backend-1  | [13:31:16] [API] INFO GET /health 200 1244ms req=3ae239
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/index-BXoPzEQ2.js HTTP/1.1" 200 503585 "http://localhost:8080/security" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/events-2jisgcQy.js HTTP/1.1" 200 6184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/index.es-CkslMQ_k.js HTTP/1.1" 200 137525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/safeWallet-5MNKTR5Z-D-5imDLD.js HTTP/1.1" 200 1876 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/rainbowWallet-O26YNBMX-DUhYus-9.js HTTP/1.1" 200 5180 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/baseAccount-44UITRK7-CsjdbWCf.js HTTP/1.1" 200 960 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/metaMaskWallet-SITXT2FV-BlemcphV.js HTTP/1.1" 200 8573 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/walletConnectWallet-YHWKVTDY-D3lyiczV.js HTTP/1.1" 200 1943 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/assets-Q6ZU7ZJ5-P8HioiAD.js HTTP/1.1" 200 5137 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/login-UP3DZBGS-Db_wM5oQ.js HTTP/1.1" 200 3515 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/fallback-CZZrTGiA.js HTTP/1.1" 200 2072 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/index-C5lY7q_K.js HTTP/1.1" 200 136861 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/parseSignature-HDlEyPof.js HTTP/1.1" 200 4722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:30 +0000] "GET /assets/core-b_5EW2p5.js HTTP/1.1" 200 160149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [33m[13:32:36] [NotificationController] WARN SSE JWT subscription verification failed req=5fe596[0m
backend-1   | [33m[13:32:36] [API] WARN GET /notifications/subscribe 401 4ms req=5fe596[0m
